Test cases,Rule ID,Test Case Summary,Request File Name,Status Code,Expected Error Description,Expected Error Code,Expected Result,Actual Result,TC Result,Priority,Comments,Automation Status
TC-12,L002,L002 - H06 Hazard Policy Number on LKW =12345 and Policy Number on Home Owner's Liability Insuranc=12345,L002-01 Request.json,200,Rule Passed,E000,L002 Rule should Pass,L002 Rule is PASSING as expected. ,PASS,Retesting Done L001 (11/13/2024),,Passed Case Done Loan No - 0107962235
TC-13,L002,L002 - H06 Hazard Policy Number on LKW =12345 and Policy Number on Home Owner's Liability Insuranc=1234,L002-02 Request.json,200,Consistency: comparison failure,E004,L002 Rule should Fail,L002 Rule is FAILING as expected. ,PASS,,,
TC-14,L002,L002 - H06 Hazard Policy Number on LKW =12345 and Policy Number on Home Owner's Liability Insuranc=NULL,L002-03 Request.json,200,Rule Passed,E000,L002 Rule should Pass,L002 Rule is PASSING as expected. ,PASS,,,
TC-15,L002,L002 - H06 Hazard Policy Number on LKW =NULL and Policy Number on Home Owner's Liability Insuranc=12345,L002-04 Request.json,200,Consistency: comparison failure,E004,L002 Rule should Fail,L002 Rule is FAILING as expected. ,PASS,,,Fail test case done working as expected Loan No - 0107965188\
TC-16,L002,L002 - H06 Hazard Policy Number on LKW =NULL and Policy Number on Home Owner's Liability Insuranc=NULL,L002-05 Request.json,200,Consistency: comparison failure,E004,L002 Rule should Fail,L002 Rule is FAILING as expected. ,PASS,,,
TC-17,L003,"If  D- Determinatiion on Flood Certificate  is YES and Flood Insurance Premium/Annual amount on LKW =1000 and  Annual Premium amount on Flood Insurance =1000 doc , then Rule Pass",L003-01-InpUT.json,200,Rule Passed,E000,L003 Rule should RUN and pass,"Rule is running, L003 Rule is PASSING as expected. ",PASS,Retesting Done L002  (11/13/2024),,Passed Case Done Loan No - 0107962235
TC-18,L003,"If  LkwdValues FloodZoneArea starts with A and Flood Insurance Premium/Annual amount on LKW =1000 and  Annual Premium amount on Flood Insurance =1000 doc , then Rule Pass",L003-02-InpUt.json,200,Rule Passed,E000,L003 Rule should RUN and pass,"Rule is running, L003 Rule is PASSING as expected. ",PASS,,,
TC-19,L003,"If  LkwdValues FloodZoneArea starts with Z and  Flood Insurance Premium/Annual amount on LKW =1000 and  Annual Premium amount on Flood Insurance =1000 doc , then Rule Pass",L003-03-InPut.json,200,Rule Passed,E000,L003 Rule should RUN and pass,"Rule is running,L003 Rule is PASSING as expected. ",PASS,,,
TC-20,L003,"If  LkwdValues FloodZoneArea starts with Z and  Flood  Insurance Premium/Annual amount on LKW =1000 and Annual Premium amount on Flood Insurance=100 doc, then rule should fail ",L003-04-Input.json,200,Consistency: comparison failure,E004,L003 rule should fail with E004," L003 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,Fail test case done working as expected Loan No - 0107965188\
TC-22,L003,If  D- Determinatiion on Flood Certificate  is YES and Flood Insurance Premium/Annual amount on LKW =NULL and Annual Premium amount on Flood Insurance =NULL,L003-05-Input.json,200,Consistency: comparison failure,E004,L003 rule should fail with E004," L003 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-23,L003,If  D- Determinatiion on Flood Certificate  is YES and  Flood  Insurance Premium/Annual amount on LKW =1000  and Annual Premium amount on Flood Insurance =NULL,L003-06-Input.json,200,Consistency: comparison failure,E004,L003 Rule should run and Pass,"L003 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-24,L003,If  D- Determinatiion on Flood Certificate  is No and Flood  Insurance Premium/Annual amount on LKW =1000 and Annual Premium amount  on Flood Insurance =NULL,L003-07-input.json,200,Consistency: comparison failure,E004,L003 Rule should run and Pass,"L003 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-25,L003,If   LkwdValues FloodZoneArea starts with N and  Flood   Insurance Premium/Annual amount on LKW =1000 and Annual Premium amount on Flood Insurance =NULL,L003-08-Input.json,200,null,null,L003 Rule should NOT RUN,"L003 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-26,L003,If  D- Determinatiion on Flood Certificate  is No and Flood  Insurance Premium/Annual amount on LKW =1000 and  Annual Premium amount on Flood Insurance =NULL,L003-09-Input.json,200,null,null,L003 Rule should NOT RUN,L003 Rule is PASSING as expected. ,PASS,,,
TC-27,L003,If   LkwdValues FloodZoneArea starts with= NULL And D- Determinatiion on 1003 =NULL andn Flood  Insurance Premium/Annual amount on LKW =NULL and Annual Premium amount on Flood Insurance =NULL,L003-10-input.json,200,null,null,L003 Rule should NOT RUN,L003 Rule is PASSING as expected. ,PASS,,,
TC-28,L004 (CR-16) ,"If documentation Type= Streamline and automated Underwriting System on LKW= 'Desktop Underwriter' , AUS Approval doc is present",L004-01_Req.json,200,null,null,L004 Rule should not Run,L004 Rule is not running ,PASS,Retesting Done L003(11/19/2024),,Passed Case Done Loan No - 0107962235
TC-29,L004 (CR-16) ,"If documentation Type= Full and automated Underwriting System on LKW= 'Desktop Underwriter' , AUS Approval doc is present",L004-02_Req.json,200,Rule Passed,E000,L004 Rule should Run and PASS,L004 is running and passing as expected,PASS,,,
TC-30,L004 (CR-16) ,"If documentation Type= Full and automated Underwriting System on LKW= 'loan product advisor' , AUS Findings LPA Feedback doc is present",L004-03_Req.json,200,Rule Passed,E000,L004 Rule should Run and PASS,L004 is running and passing as expected,PASS,,,
TC-31,L004 (CR-16) ,"If documentation Type= Full and automated Underwriting System on LKW= 'RuralHousingGUS' , GUS Findings doc is present",L004-04_Req.json,200,Rule Passed,E000,L004 Rule should Run and PASS,L004 is running and passing as expected,PASS,,,
TC-32,L004 (CR-16) ,"If documentation Type= Full and automated Underwriting System on LKW= 'Desktop Underwriter' , AUS Approval doc is not present",L004-05_Req.json,200,Consistency: comparison failure,E004,L004 Rule should run and FAIL,L004 is running and Failing as expected,PASS,,,
TC-33,L004 (CR-16) ,"If documentation Type= Full and automated Underwriting System on LKW= 'loan product advisor' , AUS Findings LPA Feedback doc is not present",L004-06_Req.json,200,Consistency: comparison failure,E004,L004 Rule should run and FAIL,L004 is running and Failing as expected,PASS,,,
TC-34,L004 (CR-16) ,"If documentation Type= Full and automated Underwriting System on LKW= 'RuralHousingGUS' , GUS Findings doc is not present",L004-07_Req.json,200,null,null,L004 Rule should run and FAIL,L004 is running and Failing as expected,PASS,,,Fail test case done working as expected Loan No - 0107965188\
TC-37,L005,"If Amount of Existing liens =Total payoff Amount  Payoff Demands , then Rule should Pass",L005-01 Request.json,200,Rule Passed,E000,L005 Rule should run and Pass,L005 Rule is PASSING as expected. ,PASS,Retesting Done L005 (11/13/2024),,Passed Case Done Loan No - 0107969875
TC-38,L005,"If Amount of Existing liens Not Equals Total payoff Amount  on Payoff Demands, then Rule should Fail",L005-02 Request.json,200,Consistency: comparison failure,E004,L005 Rule should Fail,L005 Rule is FAILING as expected. ,PASS,,,Fail test case done working as expected Loan No - 0107972713
TC-39,L005,"If Amount of Existing liens =NULL, Total payoff Amount  Payoff Demands has value  , then Rule should Fail",L005-03 Request.json,200,Consistency: comparison failure,E004,L005 Rule should Fail,L005 Rule is FAILING as expected. ,PASS,,,
TC-40,L005,"If Amount of Existing liens =Value, Total payoff Amount on  Payoff Demands =NULL, then Rule should Pass",L005-04 Request.json,200,Rule Passed,E000,L005 Rule should run and Pass,L005 Rule is PASSING as expected. ,PASS,,,
TC-41,L005,"If Amount of Existing liens =Value, Total payoff Amount on  Payoff Demands is not present , then Rule should Pass",L005-05 Request.json,200,Rule Passed,E000,L005 Rule should run and Pass,L005 Rule is PASSING as expected. ,PASS,,,
TC-42,L005,"If Amount of Existing liens =NULL, Total payoff Amount on  Payoff Demands =NULL , then Rule should fail",L005-06 Request.json,200,Consistency: comparison failure,E004,L005 Rule should Fail,L005 Rule is FAILING as expected. ,PASS,,,
TC-43,L005,"If  ,Loan Purpose = Purchase  then Rule should NOT RUN",L005-07 Request.json,200,null,null,L005 Rule should NOT RUN,L005 Rule is NOT Running as expected. ,PASS,,,
TC-44,L006,"If Fee 3 803 Appraisal  on LKW = Appraisal Fee on Closing Disclosure doc ,then Rule should Pass",L006-01-input.json,200,Rule Passed,E000,L006 Rule should run and Pass,L006 Rule is PASSING as expected. ,PASS,Retesting Done L006 (14/11/2024),,Passed case cannot be done as LKW value not avalible
TC-45,L006,"If Fee 3 803 Appraisal on LKW= Value, Appraisal Fee on Closing Disclosure doc =NULL ,then Rule should Pass",L006-02-input.json,200,Rule Passed,E000,L006 Rule should run and Pass,L006 Rule is PASSING as expected. ,PASS,,,
TC-46,L006,"If Fee 3 803 Appraisal on LKW = NULL, Appraisal Fee on Closing Disclosure doc =NULL ,then Rule should fail",L006-03-input.json,200,Consistency: comparison failure,E004,L006 rule should Fail,"L006 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,Fail test case done working as expected Loan No - 0107972713
TC-47,L006,"If Fee 3 803 Appraisal on LKW= NULL, Appraisal Fee on Closing Disclosure doc =Value ,then Rule should fail",L006-04-Input.json,200,Consistency: comparison failure,E004,L006 rule should Fail,"L006 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-48,L006,"If Fee 3 803 Appraisal on LKW Not Equals  Appraisal Fee on Closing Disclosure doc , then Rule should Fail",L006-05-Input.json,200,Consistency: comparison failure,E004,L006 rule should Fail,"L006 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-49,L006,"If Fee 3 803 Appraisal on LKW = Value, Appraisal Fee on Closing Disclosure doc  is not present , then Pass",L006-06-input.json,200,Rule Passed,E000,L006 Rule should run and Pass,L006 Rule is PASSING as expected. ,PASS,,,
TC-50,L008,If  B=2 and B2 Family/Business affiliation with seller LKW =Null and doc value present,L008-01 Request.json,200,Consistency: comparison failure,E004,L008 Rule should run and fail,L008 Rule is FAILING as expected. ,PASS,Retesting Done  L008 (11/13/2024),,
TC-51,L008,If  B=2 and B2 Family/Business affiliation with seller LKW =doc value ,L008-02 Request.json,200,Rule Passed,E000,L008 Rule should run and pass,L008 Rule is PASSING as expected. ,PASS,,,
TC-52,L008,If  B=2 and B2 Family/Business affiliation with seller LKW <>doc value ,L008-03 Request.json,200,Consistency: comparison failure,E004,L008 Rule should run and fail,L008 Rule is FAILING as expected. ,PASS,,,
TC-53,L008,If  B=2 and B2 Family/Business affiliation with seller LKW=Present and doc value=Null ,L008-04 Request.json,200,Rule Passed,E000,L008 Rule should run and pass,L008 Rule is PASSING as expected. ,PASS,,,
TC-54,L008,If  B=2 and B2 Family/Business affiliation with seller LKW=Present and doc Missing,L008-05 Request.json,200,Rule Passed,E000,L008 Rule should run and pass,L008 Rule is PASSING as expected. ,PASS,,,
TC-55,L008,If  B=2 and B2 Family/Business affiliation with seller LKW=Null and doc value =Null,L008-06 Request.json,200,Consistency: comparison failure,E004,L008 Rule should run and fail,L008 Rule is FAILING as expected. ,PASS,,,
TC-56,L008,If  B=1 and B2 Family/Business affiliation with seller LKW =doc value ,L008-07 Request.json,200,null,null,L008 Rule should not run ,L008 Rule is NOT Running as expected. ,PASS,,,
TC-56,L008,"If  B=2 , Loan purpose= cash out  refinance and B2 Family/Business affiliation with seller LKW =doc value ",L008-08 Request.json,200,null,null,L008 Rule should not run ,L008 Rule is NOT Running as expected. ,PASS,,,
TC-57,L009,"If B1 Family/Business affiliation with seller = B1 declarations B Family relationship , then Rule should Pass",L009-01 Request.json,200,Rule Passed,E000,L009 Rule should run and Pass ,L009 Rule is PASSING as expected. ,PASS,,,
TC-58,L009,"If B1 Family/Business affiliation with seller NOT Equals B1 declarations B Family relationship , then Rule should Fail",L009-02 Request.json,200,Consistency: comparison failure,E004,L009 Rule should run and Fail ,L009 Rule is FAILING as expected. ,PASS,,,
TC-59,L009,"If B1 Family/Business affiliation with seller =Value , B1 declarations B Family relationship value = NULL , then Rule should Pass",L009-03 Request.json,200,Rule Passed,E000,L009 Rule should run and Pass ,L009 Rule is PASSING as expected. ,PASS,,,
TC-60,L009,"If B1 Family/Business affiliation with seller =NULL , B1 declarations B Family relationship value = Value , then Rule should Fail",L009-04 Request.json,200,Consistency: comparison failure,E004,L009 Rule should Fail,L009 Rule is FAILING as expected. ,PASS,,,
TC-61,L009,"If B1 Family/Business affiliation with seller =NULL , B1 declarations B Family relationship value = NULL , then Rule should Fail",L009-05 Request.json,200,Consistency: comparison failure,E004,L009 Rule should Fail,L009 Rule is FAILING as expected. ,PASS,,,
TC-62,L009,"If B1 Family/Business affiliation with seller =NULL , B1 declarations B Family relationship value doc is present  , then Rule should Pass",L009-06 Request.json,200,Consistency: comparison failure,E004,L009 Rule should run and Fail ,L009 Rule is NOT Running as expected. ,PASS,,,
TC-62,L009,"If B1 Purpose = No Cash Out Refinance and Family/Business affiliation with seller =NULL , B1 declarations B Family relationship value doc is present  , then Rule should Pass",L009-07 Request.json,200,null,null,L009 Rule should NOT run  ,L009 Rule is NOT Running as expected. ,PASS,,,
TC-63,L010,L010 - Base Loan Amount on LWK=1000 and I-Base Loan Amount on 1003 =1000 and Base Loan Amount on Aus Approval =1000 and Base Loan Amount on HUD 92900 LT Loan Underwriting and Transmittal Summary =1000,L010-01 Request.json,200,Rule Passed,E000,L010 Rule should run and Pass ,L010 Rule is PASSING as expected. ,PASS,Retesting Done  L010 (11/13/2024),,
TC-64,L010,L010 - Base Loan Amount on LWK=NULL and I-Base Loan Amount on 1003 =1000 and Base Loan Amount on Aus Approval =1000 and Base Loan Amount on HUD 92900 LT Loan Underwriting and Transmittal Summary =1000,L010-02 Request.json,200,Consistency: comparison failure,E004,L010 Rule should run and Fail,L010 Rule is FAILING as expected. ,PASS,,,
TC-65,L010,L010 - Base Loan Amount on LWK=1000 and I-Base Loan Amount on 1003 =NULL and Base Loan Amount on Aus Approval =NULL and Base Loan Amount on HUD 92900 LT Loan Underwriting and Transmittal Summary =NULL,L010-03 Request.json,200,Rule Passed,E000,L010 Rule should run and Pass ,L010 Rule is PASSING as expected. ,PASS,,,
TC-66,L010,L010 - Base Loan Amount on LWK=1000 and I-Base Loan Amount on 1003 =1000 and Base Loan Amount on Aus Approval =NULL and Base Loan Amount on HUD 92900 LT Loan Underwriting and Transmittal Summary =NULL,L010-04 Request.json,200,Rule Passed,E000,L010 Rule should run and Pass ,L010 Rule is PASSING as expected. ,PASS,,,
TC-67,L010,L010 - Base Loan Amount on LWK=1000 and I-Base Loan Amount on 1003 =100 and Base Loan Amount on Aus Approval =1000 and Base Loan Amount on HUD 92900 LT Loan Underwriting and Transmittal Summary =NULL,L010-05 Request.json,200,Consistency: comparison failure,E004,L010 Rule should run and Fail,L010 Rule is FAILING as expected. ,PASS,,,
TC-68,L010,L010 - Base Loan Amount on LWK=1000 and I-Base Loan Amount on 1003 =100 and Base Loan Amount on Aus Approval =100 and Base Loan Amount on HUD 92900 LT Loan Underwriting and Transmittal Summary =NULL,L010-06 Request.json,200,Consistency: comparison failure,E004,L010 Rule should run and Fail,L010 Rule is FAILING as expected. ,PASS,,,
TC-69,L010,L010 - Base Loan Amount on LWK=1000 and I-Base Loan Amount on 1003 =1000 and Base Loan Amount on Aus Approval =100 and Base Loan Amount on HUD 92900 LT Loan Underwriting and Transmittal Summary =100,L010-07 Request.json,200,Consistency: comparison failure,E004,L010 Rule should run and Fail,L010 Rule is FAILING as expected. ,PASS,,,
TC-70,L011,"No. of Bedrooms on LKW equals Number of Bedrooms on Appriasal doc , Rule should Pass",L011-01-input.json,200,Rule Passed,E000,L011 Rule should run and Pass,L011 Rule is PASSING as expected. ,PASS,Retesting Done L011(14/11/2024),,
TC-71,L011,"No. of Bedroomson LKW  NOT Equals Number of Bedrooms on Appriasal, Rule should Fail",L011-02-input.json,200,Consistency: comparison failure,E004,L011 Rule should fail,"L006 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-72,L011,"No. of Bedrooms on LKW has value , Number of Bedrooms on Appraisal doc equals NULL , then  Rule should Pass",L011-03-input.json,200,Rule Passed,E000,L011 Rule should run and Pass,L011 Rule is PASSING as expected. ,PASS,,,
TC-73,L011,"No. of Bedrooms on LKW  is NULL , Number of Bedrooms on Appraisal doc equals NULL , then  Rule should Fail",L011-04-input.json,200,Consistency: comparison failure,E004,L011 Rule should fail,"L006 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-74,L011,"No. of Bedrooms on LKW  is NULL , Number of Bedrooms on Appraisal doc equals Value , then  Rule should Fail",L011-05-input.json,200,Consistency: comparison failure,E004,L011 Rule should fail,"L006 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-75,L011,"No. of Bedrooms on LKW  is present , Number of Bedrooms on Appraisal doc equals doc is not present , then  Rule should Pass",L011-06-input.json,200,Rule Passed,E000,L011 Rule should run and Pass,L011 Rule is PASSING as expected. ,PASS,,,
TC-76,L011,"No. of Bedrooms on LKW = Number of Bedrooms on Appraisal doc , documentation type= full,   , then  Rule should Pass",L011-07-Input.json,200,null,null,L011 Rule should run and Pass,L011 Rule is PASSING as expected. ,PASS,,,
TC-77,L011,"No. of Bedrooms on LKW = Number of Bedrooms on Appraisal doc , documentation type= Stramline Refinance,   , then  Rule should Pass",null,200,null,null,L011 Rule should not RUN,L011 Rule Should is not Running,Pass,,,
TC-78,L013,L013--Census Tract on LKW = New1 and Census Tract on Appraisal = New1,L013-01 Request.json,200,Rule Passed,E000,L013 will Run and Pass,L013 Rule is PASSING as expected. ,PASS,Retesting Done L013  (11/13/2024),,
TC-79,L013,L013--Census Tract on LKW = NULL and Census Tract on Appraisal = New1,L013-02 Request.json,200,Consistency: comparison failure,E004,L013 will Run and Fail,L013 Rule is FAILING as expected. ,PASS,,,
TC-80,L013,L013--Census Tract on LKW = New1 and Census Tract on Appraisal = NULL,L013-03 Request.json,200,Rule Passed,E000,L013 will Run and Pass,L013 Rule is PASSING as expected. ,PASS,,,
TC-81,L013,L013--Census Tract on LKW = New and Census Tract on Appraisal = New1,L013-04 Request.json,200,Consistency: comparison failure,E004,L013 will Run and Fail,L013 Rule is FAILING as expected. ,PASS,,,
TC-82,L013,L013--Census Tract on LKW = New and Census Tract on Appraisal = Missing ,L013-05 Request.json,200,Rule Passed,E000,L013 will Run and Pass,L013 Rule is PASSING as expected. ,PASS,,,
TC-83,L013,L013--Census Tract on LKW = NULL and Census Tract on Appraisal = NULL,L013-06 Request.json,200,Consistency: comparison failure,E004,L013 will Run and Fail,L013 Rule is FAILING as expected. ,PASS,,,
TC-84,L013,L013-documentationType=FHA/VA IRRL no appraisal,L013-07 Request.json,200,null,null,L013 Shouls Not Run,L013 Rule Should Not Run,PASS,,,
TC-84,L015,"If Community name = NFIP community name on Flood Certificate , Rule should Pass",L015-01-input.json,200,Rule Passed,E000,L015 should run and Pass,L015 Rule is PASSING as expected. ,PASS,Retesting Done L015(11/14/2024),,
TC-85,L015,"If Community name not equals  NFIP community name on Flood Certificate , Rule should Fail",L015-02-input.json,200,Consistency: comparison failure,E004,L015 should Fail,"L015 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-86,L015,"If Community name = Value, NFIP community name on Flood Certificate is NULL, Rule should Pass",L015-03-input.json,200,Rule Passed,E000,L015 should run and Pass,L015 Rule is PASSING as expected. ,PASS,,,
TC-87,L015,"If Community name = NULL, NFIP community name on Flood Certificate is Value, Rule should fail",L015-04-input.json,200,Consistency: comparison failure,E004,L015 should Fail,"L015 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-88,L015,"If Community name = NULL, NFIP community name on Flood Certificate is NULL, Rule should fail",L015-05-input.json,200,Consistency: comparison failure,E004,L015 should Fail,"L015 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-89,L015,"If Community name = Value, NFIP community name on Flood Certificate doc is not present  , Rule should Pass",L015-06-Input.json,200,Rule Passed,E000,L015 should run and Pass,L015 Rule is PASSING as expected. ,PASS,,,
TC-90,L015,"If Community name system field value given incorrect  = Value, NFIP community name on Flood Certificate doc is not present  , Rule should Pass",L015-07-Input.json,200,Consistency: comparison failure,E004,L015 should run and Fail,"L015 Rule is FAILING with E004, ""Consistency: comparison failure"" as expected",PASS,,,
TC-91,L017,If  Credit Report Fee LKW value =doc value ,L017-01 Request.json,200,Rule Passed,E000,L017 Rule should run and pass,L017 Rule is PASSING as expected. ,PASS,Retesting Done L017 (11/14/2024),,
TC-92,L017,If  Credit Report Fee LKW value =Null and doc value present,L017-02 Request.json,200,Consistency: comparison failure,E004,L017 Rule should run and fail,L017 Rule is FAILING as expected. ,PASS,,,
TC-93,L017,If  Credit Report Fee LKW value <>doc value ,L017-03 Request.json,200,Consistency: comparison failure,E004,L017 Rule should run and fail,L017 Rule is FAILING as expected. ,PASS,,,
TC-94,L017,If  Credit Report Fee LKW value =Present and doc value=Null ,L017-04 Request.json,200,Rule Passed,E000,L017 Rule should run and pass,L017 Rule is PASSING as expected. ,PASS,,,
TC-95,L017,If  Credit Report Fee LKW value=Present and doc Missing,L017-05 Request.json,200,Rule Passed,E000,L017 Rule should run and pass,L017 Rule is PASSING as expected. ,PASS,,,
TC-96,L017,If  Credit Report Fee LKW value =Null and doc value =Null,L017-06 Request.json,200,Consistency: comparison failure,E004,L017 Rule should run and fail,L017 Rule is FAILING as expected. ,PASS,,,
TC-97,L018,If  B=2 and B2 Declarations D1- Applied for Mtg LKW Value=doc value ,L018-01 Request.json,200,Rule Passed,E000,L018 Rule should run and pass,L018 Rule is PASSING as expected. ,PASS,Retesting Done L018 (11/14/2024),,
TC-98,L018,If  B=2 and B2 Declarations D1- Applied for Mtg LKW Value =Null and doc value present,L018-02 Request.json,200,Consistency: comparison failure,E004,L018 Rule should run and fail,L018 Rule is FAILING as expected. ,PASS,,,
TC-99,L018,If  B=2 and B2 Declarations D1- Applied for MtgLKW Value<>doc value ,L018-03 Request.json,200,Consistency: comparison failure,E004,L018 Rule should run and fail,L018 Rule is FAILING as expected. ,PASS,,,
TC-100,L018,If  B=2 and B2 Declarations D1- Applied for Mtg LKW Value=Present and doc value=Null ,L018-04 Request.json,200,Rule Passed,E000,L018 Rule should run and pass,L018 Rule is PASSING as expected. ,PASS,,,
TC-101,L018,If  B=2 and B2 Declarations D1- Applied for Mtg LKW value=Present and doc Missing,L018-05 Request.json,200,Rule Passed,E000,L018 Rule should run and pass,L018 Rule is PASSING as expected. ,PASS,,,
TC-102,L018,If  B=2 and B2 Declarations D1- Applied for Mtg LKW value=Null and doc value =Null,L018-06 Request.json,200,Consistency: comparison failure,E004,L018 Rule should run and fail,L018 Rule is FAILING as expected. ,PASS,,,
TC-103,L018,If  B=1 and B2 Declarations D1- Applied for Mtg LKW value=doc value ,L018-07 Request.json,200,null,null,L018 Rule should not run ,L018 Rule is NOT Running as expected. ,PASS,,,
TC-104,L019,"If B1 applying for Mortgage on another property = B1 declarations D1 applied for Mortgage , then Rule shoud Pass",L019-01 Request.json,200,Rule Passed,E000,L019 Rule should run and Pass,L019 Rule is PASSING as expected. ,PASS,Retesting Done L019 (11/14/2024),,
TC-105,L019,"If B1 applying for Mortgage on another property Not equals B1 declarations D1 applied for Mortgage , then Rule shoud Fail",L019-02 Request.json,200,Consistency: comparison failure,E004,L019 rule should fail,L019 Rule is FAILING as expected. ,PASS,,,
TC-106,L019,"If B1 applying for Mortgage on another property =Value,  B1 declarations D1 applied for Mortgage= NULL , then Rule shoud Pass",L019-03 Request.json,200,Rule Passed,E000,L019 Rule should run and Pass,L019 Rule is PASSING as expected. ,PASS,,,
TC-107,L019,"If B1 applying for Mortgage on another property =NULL,  B1 declarations D1 applied for Mortgage= NULL , then Rule shoud Fail",L019-04 Request.json,200,Consistency: comparison failure,E004,L019 rule should fail,L019 Rule is FAILING as expected. ,PASS,,,
TC-108,L019,"If B1 applying for Mortgage on another property =NULL,  B1 declarations D1 applied for Mortgage= Value , then Rule shoud Fail",L019-05 Request.json,200,Consistency: comparison failure,E004,L019 rule should fail,L019 Rule is FAILING as expected. ,PASS,,,
TC-109,L019,"If B1 applying for Mortgage on another property =Value,  B1 declarations D1 applied for Mortgage doc is not present  , then Rule shoud Fail",L019-06 Request.json,200,Rule Passed,E000,L019 Rule should run and Pass,L019 Rule is PASSING as expected. ,PASS,,,
TC-110,L020,If  B=2 and B2 Declarations D2- Applied for Credit LKW Value=doc value ,L020-01 Request.json,200,Rule Passed,E000,L020 Rule should run and pass,L020 Rule is PASSING as expected. ,PASS,Retesting Done L020 (11/14/2024),,
TC-111,L020,If  B=2 and B2 Declarations D2- Applied for Credit LKW Value =Null and doc value present,L020-02 Request.json,200,Consistency: comparison failure,E004,L020 Rule should run and fail,L020 Rule is FAILING as expected. ,PASS,,,
TC-112,L020,If  B=2 and B2 Declarations D2- Applied for Credit LKW Value<>doc value ,L020-03 Request.json,200,Consistency: comparison failure,E004,L020 Rule should run and fail,L020 Rule is FAILING as expected. ,PASS,,,
